experiment,metric,validation_evaluation_scope,test_evaluation_scope,validation_value,test_value,test_minus_validation,percentage_change
centralized,loss,global_validation_best_epoch,global_test,0.0524713279390161,0.0514431540815492,-0.0010281738574668,-1.9594965438303251
centralized,accuracy,global_validation_best_epoch,global_test,0.9945487703347384,0.9946346381118156,8.586777707697557e-05,0.008633842767517
centralized,precision,global_validation_best_epoch,global_test,0.9941218471517288,0.9942159847851266,9.41376333977173e-05,0.0094694260736178
centralized,recall,global_validation_best_epoch,global_test,0.9999959016561408,0.9999938524527175,-2.049203423060142e-06,-0.0002049211821434
centralized,f1,global_validation_best_epoch,global_test,0.9970502228294876,0.9970965484478996,4.6325618412224046e-05,0.0046462672944155
centralized,roc_auc,global_validation_best_epoch,global_test,0.99687819858285,0.996898914771698,2.071618884813553e-05,0.0020781063200685
device_non_iid_fedavg,loss,global_validation_round_3,global_test,0.133517218308626,0.1292595204834944,-0.0042576978251315,-3.188875471693754
device_non_iid_fedavg,accuracy,global_validation_round_3,global_test,0.95401427608614,0.9541036900550128,8.941396887307551e-05,0.0093723931721334
device_non_iid_fedavg,precision,global_validation_round_3,global_test,0.9524679930399074,0.9525551897763128,8.719673640555925e-05,0.0091548206388816
device_non_iid_fedavg,recall,global_validation_round_3,global_test,0.9999887295543872,0.9999897540878628,1.0245334757241764e-06,0.0001024545022803
device_non_iid_fedavg,f1,global_validation_round_3,global_test,0.97565005900426,0.9756962911126662,4.623210840615233e-05,0.0047385953579848
device_non_iid_fedavg,roc_auc,global_validation_round_3,global_test,0.991823766698453,0.9923873335790466,0.0005635668805936,0.056821272036024
iid_fedavg,loss,global_validation_round_3,global_test,0.0050609397865356,0.0050752929183751,1.435313183953315e-05,0.2836060582605413
iid_fedavg,accuracy,global_validation_round_3,global_test,0.99890031470822,0.9989493934233727,4.907871515280604e-05,0.0049132745710608
iid_fedavg,precision,global_validation_round_3,global_test,0.999141846259402,0.9991930049505254,5.115869112337634e-05,0.005120263085257
iid_fedavg,recall,global_validation_round_3,global_test,0.9996649603895066,0.9996670078555407,2.04746603427175e-06,0.0002048152246402
iid_fedavg,f1,global_validation_round_3,global_test,0.9994033348715172,0.99942995020131,2.6615329792867293e-05,0.0026631219712999
iid_fedavg,roc_auc,global_validation_round_3,global_test,0.9998010753202576,0.9998589233527548,5.784803249719861e-05,0.0057859542188098
